web-scraper-order,web-scraper-start-url,Paginator,link,link-href
"1648031777-768","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Graphecx","https://www.faire.com/brand/b_yxf8h3ary4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-666","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Queen Scrunchie","https://www.faire.com/brand/b_6vi05ee18s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-754","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Hippe Aap","https://www.faire.com/brand/b_znyc6tqgmq?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-730","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","KÖ Kind Düsseldorf","https://www.faire.com/brand/b_as5ahgcug7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-860","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Moods","https://www.faire.com/brand/b_srrn2sbu3b?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-737","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Bamboovement","https://www.faire.com/brand/b_qn5ce55krv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-653","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Kids-ware Lifestyle","https://www.faire.com/brand/b_4tc06lu1ra?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-932","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","SARAMAH","https://www.faire.com/brand/b_tqq3645ae6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-854","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Liza Witte","https://www.faire.com/brand/b_4hnp9m4h3s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-883","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","GULA DOG CARE","https://www.faire.com/brand/b_zv523x67am?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-712","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","ISLA IDA","https://www.faire.com/brand/b_8zqs8u8acq?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-837","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Beau Accessoires","https://www.faire.com/brand/b_gvq4dvtjj2?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-777","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","The cocktailspecialist","https://www.faire.com/brand/b_aef5fbuv33?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-667","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Dicks Don't Lie","https://www.faire.com/brand/b_c2b22y25aj?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-931","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","My name is Sander Dekker","https://www.faire.com/brand/b_4f6g7hzwv4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-776","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Mies to Go","https://www.faire.com/brand/b_dewpy9ensv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-715","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Blaauw Bloed","https://www.faire.com/brand/b_hfnsb26kwr?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-782","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","letters and lines","https://www.faire.com/brand/b_kacm6abp7d?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-757","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Hip Huisje","https://www.faire.com/brand/b_djjdkffy8n?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-675","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","#Moments","https://www.faire.com/brand/b_7683rmbijr?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-726","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Tyro Cosmetics","https://www.faire.com/brand/b_5x6q8856jc?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-842","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Babongo","https://www.faire.com/brand/b_bv9zmvyzkj?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-798","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","exclusive home design","https://www.faire.com/brand/b_suxt7u72b3?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-693","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Hektik.cc","https://www.faire.com/brand/b_f38odi14ly?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-638","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Wijck.","https://www.faire.com/brand/b_tzerx08zuq?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-812","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Silke-Amsterdam","https://www.faire.com/brand/b_zj5degfzky?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-781","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Cici’De Jewelry Amsterdam","https://www.faire.com/brand/b_pypw64c7zf?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-913","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Babylonia Baby Carriers","https://www.faire.com/brand/b_ygqdw4mb22?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-749","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Studio Emo","https://www.faire.com/brand/b_whrcd8k4np?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-775","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Maison Maps","https://www.faire.com/brand/b_a7fczpuurn?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-679","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","The High Five Company","https://www.faire.com/brand/b_ebebmgxl95?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-687","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Ping He Art","https://www.faire.com/brand/b_eo653ts659?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-877","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","MEUQ DESIGN","https://www.faire.com/brand/b_s9hydvgpj6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-648","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Studio Ins & Outs","https://www.faire.com/brand/b_6ute80qcmi?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-885","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","GS Imperial®","https://www.faire.com/brand/b_5up4vzh62b?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-702","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","strijklogo's enzo","https://www.faire.com/brand/b_pcrfzxnwdc?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-833","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Riqueza","https://www.faire.com/brand/b_sacmqckvg8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-901","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Camouflage","https://www.faire.com/brand/b_6wc8hryz34?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-680","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Kunstboer","https://www.faire.com/brand/b_4z4x22hvxr?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-637","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Actetre Deutschland Gmbh","https://www.faire.com/brand/b_bmxlc3fuop?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-861","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Smile & Wave","https://www.faire.com/brand/b_jpr39mcrg4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-818","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","AFRAAMBA · Handmade Jewelry","https://www.faire.com/brand/b_n47eb9rfbg?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-707","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","NietsCo. The 0% Alcohol Company.","https://www.faire.com/brand/b_t4ajvsexvn?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-923","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Atelier Amante","https://www.faire.com/brand/b_fku9swzqcd?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-722","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Mags","https://www.faire.com/brand/b_cdswu6q56q?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-824","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Olivier","https://www.faire.com/brand/b_ywduuhdfdq?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-743","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","IKONIC","https://www.faire.com/brand/b_bmv8x5kbxu?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-879","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Drama Nerds","https://www.faire.com/brand/b_34yz9j7pjb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-917","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","PARK LiFE","https://www.faire.com/brand/b_582s242z7c?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-903","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Studio Angelart","https://www.faire.com/brand/b_me8cajaxqr?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-639","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Label of the Elements","https://www.faire.com/brand/b_acnh0tn63s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-748","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","BINK Bedding","https://www.faire.com/brand/b_bzjc7gfzgt?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-914","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Patricia Bos designs","https://www.faire.com/brand/b_v4dcwnd32f?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-821","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Opticcolors","https://www.faire.com/brand/b_vyfv6tqknt?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-760","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Natural Temptation","https://www.faire.com/brand/b_ney9asvk67?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-627","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Annet Weelink Design","https://www.faire.com/brand/b_39ejtly5?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-655","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Tessa Swinkels","https://www.faire.com/brand/b_30vmiyqyjc?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-795","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Home By Jas","https://www.faire.com/brand/b_33uv7j9mr3?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-933","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Hikaya","https://www.faire.com/brand/b_drdwh7tx9d?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-809","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Designed by Man","https://www.faire.com/brand/b_wstv2zdaau?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-892","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","WILDENBERG","https://www.faire.com/brand/b_gp4cwck64y?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-686","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Palais Sustainable Luxury","https://www.faire.com/brand/b_9break3phl?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-922","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Kumasi Drinks","https://www.faire.com/brand/b_whzkm69p39?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-815","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Arrigo","https://www.faire.com/brand/b_btu6yjez8e?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-710","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Euroskins","https://www.faire.com/brand/b_yqat943yxd?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-729","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Bendl","https://www.faire.com/brand/b_7jw4g99n3a?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-872","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Royal T-Stick","https://www.faire.com/brand/b_t4pvghhaup?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-848","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Hippa","https://www.faire.com/brand/b_3a27cusp7s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-747","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Supernovae.","https://www.faire.com/brand/b_efmh7ahcjy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-740","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Pompelmoes","https://www.faire.com/brand/b_3n27qpngye?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-708","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Stalwart Crafts","https://www.faire.com/brand/b_5bz2vz6mfv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-898","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Fairy Nature","https://www.faire.com/brand/b_2yn24gh64y?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-851","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Undercover Otter","https://www.faire.com/brand/b_e7afr5p64s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-915","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Suncova Jewellery","https://www.faire.com/brand/b_jq8ukkgw4s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-808","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","A'lure Scents","https://www.faire.com/brand/b_bs7msquxxu?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-852","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Babywoods","https://www.faire.com/brand/b_g3j8wkskwy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
